id,prediction
0x3800,1412.6735572402604
0x30d6,1107.0753560119038
0x1745,1354.341580395022
0x4e2a,1145.472652440476
0x386e,1159.4377029166662
0x4113,1147.033504583333
0x3469,1135.9382742261898
0x1e47,1410.049366406927
0x2115,1129.700111011904
0x22a4,1409.6402495616892
0x37b0,1061.3398580952385
0x746,1240.861384561688
0xd52,1409.2752793235936
0x466,1160.4906629166662
0x15e1,1412.0105999783557
0x1a4f,1410.3032068235939
0x3060,1123.3749300595232
0x4ef2,1134.446673511905
0x4194,1081.9150510119043
0x4f91,1293.6964667045454
0x4053,1408.456268728356
0x4258,1127.4531870833334
0x4cdf,1111.0206151785706
0xef1,1121.946961011904
0x4dd3,1121.946961011904
0x4640,1409.6402495616892
0x46ca,1106.8960558928572
0xaa9,1408.456268728356
0x30cc,1414.8252333116893
0x975,1409.6402495616892
0x3984,1158.4731594642856
0x31e6,1161.4939489880956
0x328e,1126.9700925595232
0x21da,1089.556614464285
0x3ec9,1412.0105999783557
0x3ddb,1412.0105999783557
0xde2,1412.0105999783557
0x427c,1118.1862393452375
0x1e42,1410.4374812283559
0x41de,1410.3032068235939
0x346a,1413.0935234902606
0x17fb,1271.0519755735932
0x2b25,1217.7486625974025
0x2edc,1101.9533193452387
0x12f3,1292.370067359307
0x13b1,1410.4374812283559
0x4f60,1412.0105999783557
0x31b7,1423.6912628950222
0x3489,1412.6735572402604
0x15ba,1095.5026639880941
0x2346,1192.5196949007939
0x1f57,1140.3242851785715
0x3cf1,1122.1156427976189
0x3479,1129.9151375595234
0x49af,858.1750722619046
0x3935,1407.2582026569269
0x3a0c,1408.9925158116891
0x3c06,1292.4975059307358
0x3aef,1156.4847032738094
0x4bae,1108.713950952381
0x3c7d,1407.7428462283558
0x50ba,1121.946961011904
0x2c06,1146.634754583333
0x4ec9,1158.4731594642856
0x11d0,1130.6858888095232
0x2a21,1130.5359875595232
0x13f0,1158.4731594642856
0x9a8,1156.2170898214288
0x1c1d,1122.6303311309523
0x370b,1121.946961011904
0x4b61,1184.3879217261901
0x1768,1384.9346085497846
0x4cc6,1031.793008928571
0xdcb,1408.770773728356
0x40dc,1178.5046707142856
0x2d01,1113.9559280952376
0x8da,1121.946961011904
0x2a2f,1240.410674561688
0x14f9,1112.3147441071421
0x2c70,1144.419692440476
0x2016,1270.5216251569261
0x51e2,1118.3283958928564
0x1c98,1121.946961011904
0x4de,1228.0066142640692
0x384b,1410.8266191450225
0x4c4,1410.1483241450226
0x3824,1160.0681352976187
0x4994,1176.732269880952
0x2b20,1409.1807937283559
0x414f,1410.727661406927
0x1389,1112.2534602976193
0x4e47,1216.3660895616879
0x8f5,1410.8266191450225
0xf88,1297.7808049783548
0x29dd,1412.6735572402604
0x4d16,1410.8112814069273
0x45a4,1147.033504583333
0x340c,1296.2323145021646
0x4a28,1157.5376632738094
0x4503,1129.351898511904
0x2da1,1098.8857482142862
0x151d,1158.4731594642856
0x4054,1158.9891719642856
0x73c,1412.152891406927
0x1be0,1412.6735572402604
0x209a,1188.1427595833334
0x49e8,1298.2950147997835
0x4bb7,1409.0465193235939
0x585,1409.1192259902607
0x4b54,1415.4638739069271
0x4f12,1118.3283958928564
0x4a82,1118.2466351785706
0x4606,1289.802825871212
0x41b5,1129.9151375595234
0x408b,1410.3032068235939
0x1fd6,1409.1192259902607
0x1c1a,1128.0384751785707
0x3275,1355.6589492045457
0x3a7c,1123.3749300595232
0x7a8,1147.033504583333
0x226f,1310.8644540259734
0x51d3,1389.4483393831179
0x24ef,1158.7096967261907
0x5027,1186.6439354166666
0x964,1156.4847032738094
0x43ab,1408.456268728356
0x113b,1290.201954323593
0x19de,1121.946961011904
0x1d8b,1356.0519755735936
0x21d3,1414.8252333116893
0xdc6,1412.0105999783557
0x500f,1354.8497183116885
0x397d,1305.6580595021646
0x3fe6,1133.0317610119043
0x437a,1409.1192259902607
0x2981,1144.419692440476
0xdc7,1129.9548497619041
0x2e22,1159.4377029166662
0x3e45,971.6800321428573
0x3265,1275.0184840854974
0x1a56,1158.3198429166666
0x11c8,1408.770773728356
0x1eb5,1112.930692559523
0x10ac,1186.0390657521643
0x5057,1156.2170898214288
0x730,1160.5796287499995
0x1e88,1412.8078316450224
0x784,1408.456268728356
0x4dca,1413.3368722402604
0x5ac,1293.710982597402
0x4d6a,1414.2274208116892
0x157a,1412.224047656927
0x235c,1410.8266191450225
0xdd9,1148.086464583333
0x1180,1357.5325649783556
0x602,1412.0105999783557
0x2219,1130.4311500595231
0x3343,1119.0876348214294
0x48be,1412.6735572402604
0x4ccf,1104.2646274404763
0x18f5,1412.0105999783557
0x1017,1123.3749300595232
0x1cd7,1155.078698988095
0x3969,1160.5796287499995
0x4627,1221.873559264069
0x35f4,1409.6402495616892
0xdfe,1160.5796287499995
0x50e9,1114.6849185119042
0x376a,1234.2087903950214
0x217e,1128.7030743452383
0x3891,1146.6731313690473
0x51af,1160.5796287499995
0x1f7b,1299.557253133117
0x22cc,1095.142345357143
0x164e,1129.9151375595234
0x3b51,1129.9447202976191
0x3fad,1408.4377808116892
0x2be5,1317.6487073593069
0x2f99,1159.4377029166662
0x469e,1159.4377029166662
0x3d68,1284.1444375198416
0x2338,1123.3749300595232
0x2374,1111.5175964880953
0x1416,1296.8107154545455
0x50fd,1128.891760297619
0x82d,1409.4337309902603
0x49f5,1138.8860101785713
0x267e,1128.94068422619
0x20dc,1397.7516802164514
0x4516,1411.8570703950227
0x5086,1156.4847032738094
0x955,1369.9645981547624
0x3d21,1413.299390156927
0x1abc,1121.946961011904
0x3794,1059.7786810714285
0x35d9,1155.242346845238
0x4beb,1159.4377029166662
0x31f4,1159.4377029166662
0x3860,1410.8112814069273
0xe69,1412.6735572402604
0x4950,1121.98453672619
0x136e,1407.4283412283557
0x562,1117.8595901785707
0x1469,1125.666265773809
0x124a,1412.5538034902606
0x3c40,1129.123702678571
0xfd7,1291.9640276569262
0x21ca,1144.419692440476
0x840,1129.9151375595234
0x373c,1129.351898511904
0x1c7c,1412.6735572402604
0x785,1254.7105592640694
0x2348,1409.7770020616892
0x4a96,1154.9779533928572
0x3c8c,1159.4377029166662
0x2763,1298.2725901569265
0x1d5b,1411.8570703950227
0x7e7,1296.7452165259738
0x336a,1298.7972587878785
0x1587,1113.0743053571423
0x1a8a,1408.456268728356
0x34c6,1408.5400778950225
0x485d,1409.6402495616892
0x4f7c,1408.456268728356
0x4e98,1294.7430816450217
0x461,1132.9713651785707
0x1b7b,1357.3097277759744
0x24b2,1107.0741344642863
0x2c58,1123.9590017261896
0x2b78,1129.351898511904
0x1106,1221.2711531006491
0x2309,1408.384024561689
0x19c9,1410.1483241450226
0x2f60,1351.6364991450223
0x1415,1159.4377029166662
0x3242,1130.6858888095232
0x2cd1,1318.839234442641
0x2dd2,1406.1794549783556
0x19df,1033.2123772619045
0xc4d,1409.7825409902603
0x3a16,1410.8112814069273
0x376e,1133.0317610119043
0x13ee,1190.4637191071427
0x1dcf,1268.6287337103183
0x30f5,1146.3972313690472
0x846,1409.1192259902607
0x131e,1129.9151375595234
0x2479,1121.515731011904
0x49ce,1140.9761038690476
0x25e5,1188.4517154563491
0x1e51,1138.2335308928573
0x4cff,1156.4847032738094
0xdbf,1410.1483241450226
0x137c,1117.7991943452373
0xce5,1357.813621942641
0x4c6a,1400.198127895023
0x1f08,1374.056570535715
0x19f0,1038.7290098809522
0xb54,1092.3730820833339
0xe79,1411.8090966450222
0x3c0f,1160.5796287499995
0x1d39,1151.9644654166668
0x1b32,1160.0681352976187
0x1b85,1273.2850584902594
0x766,1409.6402495616892
0x2e7d,1249.5853578950214
0x1235,1058.0765566666664
0x5b9,1184.2209083928567
0x283e,1408.5930212283558
0xaee,1354.955146645022
0x3bd9,1129.1840985119043
0x17e4,1382.4766827164513
0x1952,1160.4906629166662
0x1f8d,1054.584621309524
0x2234,1298.2768719426406
0x865,1369.1657530952389
0x1793,1123.1897805357141
0xdd6,1318.1912780140694
0x28c3,1412.6735572402604
0x2247,1388.2021131331176
0x4caa,1185.35248875
0x358b,1361.885915752165
0x5122,1144.419692440476
0x4cad,1089.0209588095242
0x2444,1108.1751488690481
0x10c3,1355.4322239664505
0x3e8f,1035.0796569047616
0x32a6,1147.033504583333
0x2511,1411.474596406927
0x2d81,1275.0184840854974
0x29fb,1409.1192259902607
0x44a1,1158.9891719642856
0x292d,1408.2497501569271
0x2b1f,1133.0317610119043
0x1c22,1129.231472440476
0xb6f,1408.770773728356
0x4169,1411.4840374783557
0x1b8e,1412.0105999783557
0x14e4,1298.2579105140694
0xa7a,843.4177877380955
0x491c,1159.4377029166662
0x3506,1292.0539504545457
0xb59,1117.8595901785707
0x2c7a,1157.6493864880952
0x1019,1287.932605633117
0x2dcf,1409.5680053950223
0x3672,1412.8078316450224
0x426e,1158.4731594642856
0x1bc5,1296.975585633117
0x47b5,1410.3032068235939
0x2dac,1144.419692440476
0x5202,1409.6402495616892
0x339f,1413.3368722402604
0x4dd9,1295.314798787879
0x90a,1147.5093444642855
0x4e71,1358.785876704546
0x2b21,1413.0935234902606
0xe04,930.2928944642848
0x321f,1191.4126794047615
0x29d1,1187.3332925595234
0x4136,1144.419692440476
0x1766,1356.3841480735935
0x2a75,1127.3661857738089
0x79d,1132.9713651785707
0x2c77,1129.9151375595234
0x19a1,1222.540794264069
0x22a0,1131.333374345239
0x4af7,1411.623850811689
0x335a,1129.1840985119043
0x32f5,1411.489576406927
0x1304,1291.7856764664505
0x1f31,1076.906875257937
0x1be3,1158.5904219642855
0x1fa7,1411.2709020616894
0x4187,1098.8286943452376
0x2e69,1144.419692440476
0x19d1,1415.4690470616895
0x849,1410.2850766450224
0x4e2d,1133.0317610119043
0x40c6,1224.078487061688
0x3abc,1103.389760654761
0x1074,1368.3201204166671
0x223b,1118.3756026785707
0x4db0,1355.1132599783555
0x359d,1122.6054385119041
0x210d,1123.4638172023808
0x2749,1296.6954834902601
0x1018,1035.6242460930732
0x1868,1064.0715457142858
0x3b2b,1160.4906629166662
0x5061,1409.1192259902607
0x4d92,1408.456268728356
0x4f44,1409.7770020616892
0x75e,1410.4374812283559
0x5116,1130.5359875595232
0x1dc1,1159.4377029166662
0xc3a,1092.3730820833339
0x4742,1408.770773728356
0x2de1,1290.3999446212117
0x14eb,1118.3169283928562
0x90d,1124.7594049404759
0x1c21,1129.9151375595234
0x279a,1133.0317610119043
0xca6,1134.9764542261898
0x2900,1280.7815724188308
0x1960,1410.2906155735939
0x39a3,1409.2752793235936
0x25db,1133.9935810119043
0x3c21,1415.4638739069271
0x3ffa,1156.2170898214288
0x516d,1156.7331023214285
0x3f40,966.6375585714285
0x51ff,1125.1384457738086
0x3e15,1156.4847032738094
0x2aac,1245.0521329761903
0xd4f,1130.6858888095232
0x1c8a,1123.3749300595232
0x1ce4,1410.3032068235939
0x2055,1117.8595901785707
0x2b9d,1121.786691011904
0x3ff9,1087.9944824404752
0x4dbb,1183.56954625
0x4d91,1413.0935234902606
0x2955,1409.2535003950225
0x1eb2,1412.6735572402604
0x63b,1292.9718324783548
0x4ea6,1133.0317610119043
0x14fd,1409.4337309902603
0x2694,1289.7135641450213
0x45ea,1132.613328988096
0x2dec,1112.9310053571423
0x3125,1125.8617610119043
0x3ebf,1233.0171712878787
0x5004,1034.5872624025972
0x1ba4,1410.3032068235939
0x1b59,1292.2818266450215
0x22f9,1116.2602676785705
0xac4,1408.770773728356
0x11bc,1394.819188966451
0x4c1c,1156.4847032738094
0x18f2,1156.4847032738094
0x4e69,1409.6402495616892
0x3393,1079.8236413690474
0x169a,1159.5261194642856
0x39ee,1214.2329106006491
0x468e,1057.6277496428575
0x2313,1355.192751645022
0x3e29,1176.2184532142855
0x1484,1293.3034346212119
0x453f,1409.1192259902607
0x23a5,1282.159026764069
0x2e58,1409.6402495616892
0x3a07,1117.8595901785707
0x579,1175.34270047619
0x1e03,1031.5044945238094
0x421d,1024.8668739502166
0x4a1d,1108.3468473214282
0xfa0,1412.6735572402604
0x3f7,1294.0120736688311
0x283c,1114.463444821428
0x2ae0,1409.2535003950225
0x3c52,1123.6865354761899
0x15b0,1410.8266191450225
0x15c5,1159.5261194642856
0x1912,1409.1192259902607
0x3653,1101.3172342261898
0x51a5,1156.4847032738094
0x2b1a,1121.946961011904
0x43f5,1409.6402495616892
0x3dd7,1159.4377029166662
0x20a2,1129.9548497619041
0x16d1,1125.144800773809
0xba0,1125.6095885119048
0x2b52,1129.495703928571
0x136d,1145.988664940476
0x425b,1235.3245928950214
0x4868,1118.2680000595233
0x2a34,1158.4731594642856
0x33ba,1160.4906629166662
0x4517,1409.6402495616892
0x1a5a,1127.2001585119046
0x361b,1412.0105999783557
0xd0c,1224.492652121212
0xe19,1246.3792551388888
0x3f04,1156.4847032738094
0x37d1,1411.387030811689
0x1947,1409.6402495616892
0x4449,1129.1840985119043
0x4995,1412.6735572402604
0x124d,1412.0105999783557
0x41f0,1414.8252333116893
0x12da,1034.9908358333332
0xd29,1407.5140862283558
0x1192,1146.1788194642854
0x1c27,1269.3124084902595
0x4c02,1134.368934940477
0x29c6,1410.4374812283559
0x1a8c,1413.3368722402604
0x4714,1409.6402495616892
0x314a,1168.9145082142852
0x446c,1409.6273005735939
0x442a,1412.0105999783557
0x32e8,1408.9643433116892
0x17a5,1409.6402495616892
0x3f71,1309.5247273593077
0x7d8,1174.8714828769837
0x144f,1409.6402495616892
0x1818,1106.9896707738092
0x44b4,1400.1267241450228
0xde8,1408.770773728356
0xbac,1268.884210395022
0x25ba,1409.6402495616892
0xa9b,1102.7577308928571
0x4987,1409.6402495616892
0x19b3,1291.078765156927
0x1aec,1411.4840374783557
0x3855,1409.6402495616892
0x3fbb,1115.9639863095247
0x36df,1138.8860101785713
0x1b46,1407.758424859308
0x4ea0,1411.1020734902604
0x1791,1159.4377029166662
0x461a,1380.9579637283555
0x466b,1408.384024561689
0x4ac9,1129.9151375595234
0xcbf,1129.1840985119043
0x423f,1408.2497501569271
0x394f,1133.65294172619
0x2670,1123.1897805357141
0x4ba8,1113.015461488095
0x169d,1097.273980416667
0xaad,1119.1684908928564
0x3760,1412.6735572402604
0x51ec,1112.5729063690474
0x4383,1160.4906629166662
0x2bbf,1115.0530063690474
0x387d,1092.1894306547624
0x326f,1102.7577308928571
0x10e8,883.0161689285709
0x1cad,1415.4690470616895
0x490,1366.7003497619053
0x3ea3,1139.213305178572
0x4f3e,1409.2535003950225
0xe51,1123.3749300595232
0x767,1410.8112814069273
0x2538,1083.5512175595236
0x11d3,1408.456268728356
0x33b2,1159.4377029166662
0x2eb2,1412.6735572402604
0x8ad,1297.4204749783548
0x2c34,1129.1840985119043
0x3a41,1408.770773728356
0x3978,1129.1840985119043
0x67b,1415.4690470616895
0x2d34,1147.5495170833328
0xb5c,1118.3283958928564
0x4396,1114.2382964880949
0x85e,1299.2395861688312
0x24d8,1367.3446102380956
0x2429,1123.8986058928563
0x2390,1409.9385943235936
0xdd7,1159.4377029166662
0x2977,1116.3666667261898
0x31dd,1155.242346845238
0x2991,1374.1680918831175
0x3ac7,1156.4847032738094
0x2602,1156.2170898214288
0x3c25,1410.3032068235939
0x424f,1158.4731594642856
0x3767,1154.144074702381
0xcfa,1314.36839849026
0x3929,1408.3835620616892
0x4879,1230.5381428950213
0x4799,1095.7488690476196
0x325b,1161.6325887499995
0x3434,1349.7239983116885
0xe8f,1133.534435178571
0x4d5f,1410.1483241450226
0x4fbf,1410.3032068235939
0x1422,1410.439116228356
0x507d,1156.2170898214288
0x44e1,1156.4847032738094
0x459d,1160.0681352976187
0x2fe3,1129.1840985119043
0x38d1,1121.946961011904
0x3ef6,1413.3368722402604
0x1647,1131.1466218452388
0x3cfa,1130.4311500595231
0x41f6,1123.3749300595232
0x28b4,1107.0753560119038
0x2fdd,1157.1726582738092
0xcef,1413.641252478356
0x2e25,1147.9930402976188
0x4245,1128.7030743452383
0x3cfe,1054.0821021428574
0xf72,1133.0317610119043
0x26d0,1409.1136870616892
0x8d6,1116.503805416667
0x3ba5,1128.10638172619
0xd3e,1127.17987172619
0x4aca,1352.6710422402602
0x6c1,1148.3946754166664
0x46c5,1158.4731594642856
0x3259,1129.1840985119043
0x4cef,1412.4548828950228
0xe14,1296.975585633117
0x346e,1410.8266191450225
0x4da5,1411.474596406927
0xe22,1410.9633716450223
0x3a4f,1411.8570703950227
0x52f,1409.5680053950223
0x2797,1160.5796287499995
0x3c66,1159.4377029166662
0x3453,1157.1726582738092
0xc60,1292.1763301569265
0xcaf,1130.5359875595232
0x2cfd,1412.4176172402606
0x48fe,1123.3749300595232
0x67c,1413.3368722402604
0x1ae8,1349.1811133116885
0x3f92,1157.1726582738092
0x4fcc,1289.2739629545454
0x4137,1160.0681352976187
0x44aa,1117.8595901785707
0x5157,1410.1483241450226
0xd2f,1129.351898511904
0x2a45,1408.770773728356
0x2785,1160.0681352976187
0x18a6,1158.4731594642856
0x47e0,1297.7853599783548
0x47c4,1412.6735572402604
0x35d0,1159.4377029166662
0x24ec,1411.9116422402603
0xace,1408.456268728356
0x2181,1411.489576406927
0x168e,1160.5841477976187
0x3371,1410.4374812283559
0x747,1396.9082610497849
0x3ab2,1144.814410178571
0x40b4,1320.342617299784
0x41be,1410.4374812283559
0x1fc8,1390.3073441450222
0x4251,1392.0847022997843
0x541,1221.3459427380951
0x263b,1411.6254858116893
0x41c2,1408.770773728356
0xc62,1407.5867928950227
0xaae,1158.9891719642856
0x714,1121.946961011904
0x51ca,1127.17987172619
0x3173,1414.2274208116892
0x288e,1106.8169279166673
0x4c91,1287.932605633117
0x2142,1412.6735572402604
0x1c12,1159.4377029166662
0x290a,1150.5997539880952
0x45b5,1411.1020734902604
0x4f0c,1124.809977321428
0x2733,1411.489576406927
0x1b6b,1423.2448624783553
0x17bc,1412.6735572402604
0x248f,1412.6735572402604
0x4e2b,1159.5261194642856
0x4133,1117.8595901785707
0x122f,1244.6891489664497
0x4442,1158.4731594642856
0x5ea,1409.6402495616892
0x16b8,1292.4177394426406
0xfc7,1409.6402495616892
0x4998,1410.4374812283559
0x3d8e,1158.4731594642856
0x41bc,1122.2278448214292
0x340e,1091.3547125595235
0x2708,1300.863811525974
0x4f01,1412.0105999783557
0x3623,1134.6066458928565
0x2224,1281.5193602759746
0x4fd,1397.8974612283562
0x3830,1156.2170898214288
0x3ae6,1387.4489252164512
0x31f0,1133.5925458928566
0x4758,1128.4666058928565
0x4ed0,1298.4651031926403
0xbc4,1160.5796287499995
0x647,1118.3756026785707
0xee6,1083.911942440476
0x4961,1410.4374812283559
0x3901,1414.8252333116893
0x4edd,1410.4839214069268
0x2db1,1409.6402495616892
0x476b,1156.4847032738094
0x36b8,1188.3171070833332
0xb47,1094.05713577381
0x4015,1295.596669621212
0x3fd8,1121.946961011904
0x3594,1116.2746007539688
0x1893,1129.9151375595234
0x27c5,1292.0848356926406
0x3e7f,1244.2829687283547
0x2f4e,1408.244211228356
0x2d99,1156.4245923214287
0x40d1,1132.6266064880958
0x5196,1158.292431845238
0x5ff,1206.209309561688
0x4a4f,1411.489576406927
0x3da0,1300.161794978355
0x3b0b,1133.9022235119041
0x4d9,1412.6735572402604
0x339c,1091.2276106547624
0x1d12,1129.1840985119043
0x5127,1129.351898511904
0x2635,1121.786691011904
0x38c8,1110.2950817857145
0x375b,1411.7653884902604
0x3e7b,1278.4383202759739
0x3a77,1156.4847032738094
0x24aa,1409.6402495616892
0x2f02,1301.0622761688312
0x3287,1147.033504583333
0x2c60,1162.3997386309522
0x2d5c,1065.2148045634922
0x194e,1292.228930811688
0x3e40,1141.646135892857
0xdb5,1409.6402495616892
0x262f,1158.9891719642856
0x2f65,1117.8595901785707
0x40c3,1129.1840985119043
0x1ccf,1093.951082202381
0x2ac7,1409.7770020616892
0xcf4,1156.2170898214288
0x31dc,1160.4906629166662
0x37df,1415.4690470616895
0x1704,1033.2123772619045
0x19bd,1408.9643433116892
0x4b4e,1297.6152614664504
0x83c,1409.1136870616892
0x85d,950.1449634253244
0x2197,1160.4906629166662
0x3b3d,1296.4020621212119
0x168f,1110.7459117857145
0x43f3,1160.4906629166662
0x42dc,1159.4377029166662
0x34e8,1144.419692440476
0x20c9,1414.8252333116893
0x3354,1412.8078316450224
0x4fd0,1409.6402495616892
0x34c8,1412.0105999783557
0x2a38,1410.8266191450225
0xd51,1159.4377029166662
0x447b,1410.6730895616895
0x3e6e,1409.6402495616892
0x458e,1073.4963350595237
0x2c04,1131.2019013095232
0x434f,1410.8112814069273
0x460d,1174.7071715674604
0x44c8,1094.1103075595236
0x4aeb,1410.3032068235939
0x3db9,1410.3032068235939
0x11d9,1159.2873129166662
0x24fc,1127.4058979761899
0x3322,1159.4377029166662
0x2f6e,1409.6402495616892
0x731,1119.0991471428565
0xcc0,1158.1653989880951
0x3b80,1410.8266191450225
0x587,1318.6883561093075
0x35cd,1160.0681352976187
0x1ae0,1115.4502873412703
0xc2b,1410.3032068235939
0x9a4,1154.469936488095
0x373d,1121.786691011904
0x3e9e,1409.4337309902603
0x511d,1158.4731594642856
0x4507,1133.0317610119043
0x1345,869.9025042261908
0x1271,1158.4731594642856
0x4f36,1184.2209083928567
0x1c2d,1124.7297529761897
0x10b0,1095.318492857143
0x166a,1130.6858888095232
0x4743,1159.4377029166662
0x4857,1129.1840985119043
0x2545,1050.2965450000002
0x30de,1411.2709020616894
0x3029,1127.17987172619
0x1544,1356.0519755735936
0x1650,1133.9022235119041
0x2359,1134.0871276785715
0x49f3,1123.3749300595232
0xd26,1293.9745824783547
0x3d76,1156.7331023214285
0x2cfc,1129.1840985119043
0x4fb3,1293.2427247997837
0x2111,1123.3749300595232
0x28f7,1129.1982664285708
0x10be,1082.7216154761911
0x1aa0,1409.1192259902607
0x4d18,1408.456268728356
0xfb5,1104.223832440476
0x979,1387.7930274783557
0x3936,1410.4374812283559
0x540,1156.4847032738094
0xa4f,1299.4936864664505
0x4a7b,1411.489576406927
0x4549,1156.2170898214288
0x485f,1408.456268728356
0x28fa,1129.1840985119043
0x4162,1127.46274422619
0x29fd,1055.8155865476192
0x2108,1123.52729422619
0x36e3,1410.8112814069273
0x22e0,1100.4175032142862
0x1344,1409.6402495616892
0x72f,1410.3032068235939
0x1fca,1424.3997591450222
0x31ac,1159.4377029166662
0xa3f,1410.6730895616895
0x5028,1129.1840985119043
0x7a4,1409.1136870616892
0x4e3f,1290.428739621212
0x1849,1153.111130892857
0x176f,1158.4731594642856
0xcb2,1129.1840985119043
0x155a,1082.8794051190478
0x3f68,1159.4377029166662
0x48f5,1156.2170898214288
0x2c53,1104.2010638690485
0x4ff3,1295.402210156927
0x1bc2,1103.389760654761
0x4cc3,1417.636367478356
0x2543,1410.8112814069273
0x213f,1140.1581958928575
0x1375,1239.5216025974023
0x3f6c,1294.3265583116881
0x5133,1411.489576406927
0x5113,1129.9151375595234
0x1894,1129.1840985119043
0x4c62,1160.4906629166662
0x30c6,1412.6735572402604
0x1749,1356.2642864664508
0x402f,1417.636367478356
0x439,1159.5261194642856
0x22da,1030.8793439285712
0x11a1,1129.9151375595234
0x3d67,1356.7568874783556
0xdc8,1147.033504583333
0xc84,1129.9151375595234
0x1be6,1039.3086932142855
0x2281,1408.770773728356
0x5d0,1407.9297062283558
0x2996,1068.4934447619046
0x29ee,1133.65294172619
0x245c,1412.0105999783557
0x4151,1410.3032068235939
0x17e0,1410.3032068235939
0x4dc4,1125.490443988095
0x4064,1410.9665218235937
0x4241,1354.4020931331172
0x50bb,1408.456268728356
0x4a3a,1272.0031570021647
0x1a6d,1412.0105999783557
0x49b,1134.131150059523
0x34ac,1155.499414702381
0x30ae,1121.946961011904
0x8f3,1110.9616401785706
0x217a,1413.5618874783559
0x378d,1293.7745646212115
0x1a6b,1314.0515395021646
0x17d8,1121.946961011904
0x4161,1409.1136870616892
0x5de,1121.946961011904
0xbfc,1408.5930212283558
0x4eb1,1155.8183398214287
0x3467,1409.5680053950223
0x12cd,1296.2499036093075
0x14b2,1409.1192259902607
0x1ccd,1415.4638739069271
0x2074,1409.2551353950225
0x170a,1411.489576406927
0x4a7e,1417.636367478356
0x3535,1299.6305166450218
0x30e8,1291.2292972402595
0x503,1128.891760297619
0x6a1,1129.1840985119043
0x3c50,1159.4377029166662
0x2349,1291.664302478355
0xb6e,1133.65294172619
0x3437,1160.5796287499995
0x9c7,1131.0520000595232
0x459b,1294.9887174783546
0x4482,1157.0007157738094
0x320d,1159.4377029166662
0x1131,1133.9935810119043
0x278d,1127.8379616666666
0xa41,1100.756148154762
0x44a3,1299.6559366450217
0x1747,1158.0744094642855
0x1289,1407.5867928950227
0x51dc,1410.3032068235939
0x2449,1410.3032068235939
0x5e6,1408.770773728356
0x6bc,1190.4637191071427
0xe20,1224.5913072673159
0x3c07,1181.1371597222223
0x2650,1147.033504583333
0x25f3,1409.1192259902607
0x3f3d,1113.3322329166672
0x269d,1302.4972122619051
0x6d4,1121.946961011904
0x4b4c,1129.9151375595234
0x2109,1409.5287005735936
0xb9b,1308.2677001569266
0x1fe6,1012.0427119047616
0x3d14,1408.770773728356
0x25a2,1408.456268728356
0x3d5a,1412.6735572402604
0x1970,1185.35248875
0x3c7a,1111.5366276785705
0x4c3e,1104.3089482738094
0x14af,1145.3268924404758
0x4bf0,1148.5090527976186
0x21df,1409.0465193235939
0x377f,1134.9764542261898
0x2ccf,1104.8198160119055
0x268e,1148.5535966071425
0x10b9,1410.9665218235937
0x1a9c,1293.0514441450214
0x253d,1156.2170898214288
0x30ef,1327.5294727759742
0x23fc,1204.27877162518
0x43f1,1409.6402495616892
0x4e1c,1123.3749300595232
0x2c7c,1297.4518474188312
0x30e6,1411.2709020616894
0x476,1157.3399739880952
0x1a96,1121.946961011904
0x36eb,1158.4731594642856
0x442b,1121.515731011904
0x1f88,1121.786691011904
0x4f7e,1409.6402495616892
0x3422,1129.1840985119043
0x3981,1133.5925458928566
0x3018,1098.4014719642855
0x17af,1138.6246260714286
0x822,1159.4377029166662
0x380d,1412.4548828950228
0x3529,1409.6402495616892
0x2cdb,1413.641252478356
0xd83,1129.1840985119043
0x22c6,1127.5894925595237
0xef3,1125.8617610119043
0x4140,1129.1840985119043
0x4f3,1052.7611765476195
0x1d9a,1426.2466972402603
0x2d61,1129.9151375595234
0x42d5,1222.3245012283548
0x1d80,1120.1426149404758
0x40f2,1409.6402495616892
0x2d21,1130.5359875595232
0x4657,1410.4374812283559
0x217d,1227.688385600649
0x4990,1290.3115740854978
0xa33,1129.1840985119043
0x3009,1118.2466351785706
0x5062,1411.8570703950227
0x2669,1121.946961011904
0x40c7,1159.5261194642856
0x214c,1133.0317610119043
0x1548,1134.61476172619
0x32f9,1408.456268728356
0x257b,1124.809977321428
0x5014,1408.456268728356
0x4ee7,1112.1602541071422
0x1bfc,1305.6649397619049
0x3714,1147.033504583333
0x2c82,1296.6021390854978
0x2bf8,1156.2170898214288
0x2127,1411.4840374783557
0x18e3,1157.5376632738094
0x159b,1129.85474172619
0x138b,1125.3552543452386
0xb7e,1356.8614395616887
0x15ea,1410.8112814069273
0x14fa,1293.3034346212119
0x50e1,1138.0646035119048
0x4a0f,1129.1840985119043
0x1a1e,1412.6735572402604
0x33af,1159.5261194642856
0x2a50,1121.946961011904
0x14da,1129.1840985119043
0x1e4b,1113.3077540873023
0x4dba,1129.1840985119043
0x121d,1411.489576406927
0x40d3,1102.7577308928571
0x3d2f,1355.9517180735936
0x5bb,1210.3442959307356
0x154f,1133.65294172619
0x18d5,1131.0811513690473
0x2fa1,1409.7825409902603
0x3aa0,1409.1010958116892
0x243d,1252.4662707918467
0x1973,1056.2034354761904
0x2791,1409.1192259902607
0x13d3,1241.9687300974024
0x5153,1233.1527012283548
0x44de,1133.0317610119043
0x480e,1410.1483241450226
0xa28,1298.043440275974
